Timeline,Start time,Duration,Row,Instance number,01 - Location third,02 - Location flank,03 - End location third,04 - End location flank,05 - Length,06 - Number of team events,07 - Outcome,08 - Transition,09 - xG,10 - Players,11 - Start location X,12 - Start location Y,13 - Duration,14 - Formation,15 - End location X,16 - End location Y,Ungrouped,Notes,Flags
Orlando Pride - Washington Spirit 1 - 0 (team-based),3661.234,26.61700000000019,Washington Spirit - Crosses,10,Middle third,Right flank,Final third,Center,Long,5-9,,Medium,,"8. Morris, 33. Hatch, 2. Rodman, 26. Metayer, 3. Krueger",58,49,26,4-4-2,8,41,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3778.986,12.538000000000011,Washington Spirit - Crosses,11,Middle third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 26. Metayer, 17. Hershfelt, 2. Rodman",39,54,12,4-4-2,9,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4310.292,12.297999999999774,Washington Spirit - Crosses,12,Final third,Right flank,Final third,Left flank,Medium,4 or less,,,,"8. Morris, 14. Carle, 3. Krueger",105,68,11,4-4-2,6,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4326.933,32.0590000000002,Washington Spirit - Crosses,13,Final third,Left flank,Final third,Center,Long,10-14,Shot on goal,,less than 0.1,"3. Krueger, 10. Santos, 14. Carle, 33. Hatch, 17. Hershfelt, 2. Rodman, 9. McKeown",92,0,27,4-4-2,2,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4382.471,15.136000000000422,Washington Spirit - Crosses,14,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"14. Carle, 9. McKeown, 24. Morgan, 10. Santos, 3. Krueger",47,55,14,4-4-2,6,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4508.633,8.163000000000466,Washington Spirit - Crosses,15,Final third,Left flank,Final third,Center,Short,4 or less,,High,,33. Hatch,101,17,8,4-4-2,11,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5305.727,9.432999999999993,Washington Spirit - Crosses,16,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 19. Kouassi",59,68,8,4-4-2,8,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5373.383,3.8190000000004147,Washington Spirit - Crosses,17,Final third,Right flank,Final third,Center,Short,4 or less,,High,,"19. Kouassi, 4. Silano",77,61,3,4-4-2,13,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5916.895,13.477999999999156,Washington Spirit - Crosses,18,Middle third,Right flank,Final third,Center,Medium,5-9,,Medium,,"17. Hershfelt, 10. Santos, 24. Morgan, 3. Krueger, 33. Hatch",56,57,13,4-4-2,12,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6038.602,16.875,Washington Spirit - Crosses,19,Own third,Right flank,Final third,Center,Medium,5-9,,Low,,"17. Hershfelt, 9. McKeown, 24. Morgan, 3. Krueger, 2. Rodman",28,55,16,4-4-2,5,43,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6163.557,19.520000000000437,Washington Spirit - Crosses,20,Own third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan, 14. Carle, 19. Kouassi",23,68,18,4-4-2,13,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6183.877,8.502999999999702,Washington Spirit - Crosses,21,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,"14. Carle, 2. Rodman",84,48,5,4-4-2,0,46,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),65.389,3.6770000000000067,Washington Spirit - Set Pieces,1,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 2. Rodman, 17. Hershfelt",29,68,3,4-4-2,71,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),84.809,5.281000000000006,Washington Spirit - Set Pieces,2,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"26. Metayer, 33. Hatch",41,68,3,4-4-2,43,1,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),302.618,5.2520000000000095,Washington Spirit - Set Pieces,3,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",11,68,3,4-4-2,72,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),479.908,3.4669999999999845,Washington Spirit - Set Pieces,4,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 3. Krueger",105,68,2,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),821.343,6.316000000000031,Washington Spirit - Set Pieces,5,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",92,0,4,4-4-2,3,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),833.981,13.677999999999997,Washington Spirit - Set Pieces,6,Final third,Left flank,Final third,Center,Medium,5-9,,,,"3. Krueger, 33. Hatch, 17. Hershfelt, 19. Kouassi",95,0,12,4-4-2,5,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1013.753,4.057999999999993,Washington Spirit - Set Pieces,7,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",47,0,3,4-4-2,33,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1111.942,3.0429999999998927,Washington Spirit - Set Pieces,8,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"2. Rodman, 33. Hatch",42,68,2,4-4-2,41,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1214.276,7.128999999999905,Washington Spirit - Set Pieces,9,Final third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 19. Kouassi",98,0,5,4-4-2,9,30,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1270.914,2.673000000000002,Washington Spirit - Set Pieces,10,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 33. Hatch",74,64,1,4-4-2,11,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1433.083,2.0799999999999272,Washington Spirit - Set Pieces,11,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 10. Santos",95,0,1,4-4-2,6,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1530.62,5.819000000000187,Washington Spirit - Set Pieces,12,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",21,0,3,4-4-2,56,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1650.927,3.5620000000001255,Washington Spirit - Set Pieces,13,Middle third,Center,Final third,Center,Short,4 or less,,,,"8. Morris, 9. McKeown",68,45,3,4-4-2,9,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1758.563,3.923000000000002,Washington Spirit - Set Pieces,14,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",22,0,2,4-4-2,58,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2691.143,10.38299999999981,Washington Spirit - Set Pieces,15,Final third,Right flank,Final third,Center,Short,5-9,Shot,,from 0.35 to 0.66,"8. Morris, 33. Hatch, 9. McKeown",105,68,8,4-4-2,105,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2889.29,8.342999999999847,Washington Spirit - Set Pieces,16,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",21,68,5,4-4-2,25,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2964.385,2.5299999999997453,Washington Spirit - Set Pieces,17,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",56,68,2,4-4-2,35,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3176.277,4.489999999999782,Washington Spirit - Set Pieces,18,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"2. Rodman, 19. Kouassi",105,0,3,4-4-2,8,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3246.825,10.04300000000012,Washington Spirit - Set Pieces,19,Final third,Left flank,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,"8. Morris, 33. Hatch",99,11,5,4-4-2,0,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3419.849,7.683999999999742,Washington Spirit - Set Pieces,20,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"2. Rodman, 33. Hatch",95,68,5,4-4-2,12,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3440.815,2.8179999999997563,Washington Spirit - Set Pieces,21,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"26. Metayer, 2. Rodman",93,68,2,4-4-2,7,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3463.275,8.806999999999789,Washington Spirit - Set Pieces,22,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,less than 0.1,"26. Metayer, 19. Kouassi, 8. Morris",97,68,5,4-4-2,12,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3490.073,5.436000000000149,Washington Spirit - Set Pieces,23,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 9. McKeown",105,68,3,4-4-2,0,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3865.804,2.8159999999998035,Washington Spirit - Set Pieces,24,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 17. Hershfelt, 9. McKeown",72,55,2,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4029.473,6.032999999999902,Washington Spirit - Set Pieces,25,Own third,Right flank,Middle third,Right flank,Short,4 or less,,,,"14. Carle, 2. Rodman",32,68,4,4-4-2,58,17,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4173.579,19.220000000000255,Washington Spirit - Set Pieces,26,Own third,Right flank,Middle third,Right flank,Medium,5-9,,,,"14. Carle, 10. Santos, 9. McKeown, 24. Morgan, 17. Hershfelt",12,68,17,4-4-2,40,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4277.904,11.01299999999992,Washington Spirit - Set Pieces,27,Middle third,Right flank,Final third,Right flank,Medium,5-9,,,,"14. Carle, 33. Hatch, 2. Rodman, 19. Kouassi",50,68,10,4-4-2,13,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4310.292,12.297999999999774,Washington Spirit - Set Pieces,28,Final third,Right flank,Final third,Left flank,Medium,4 or less,,,,"8. Morris, 14. Carle, 3. Krueger",105,68,11,4-4-2,6,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4326.933,32.0590000000002,Washington Spirit - Set Pieces,29,Final third,Left flank,Final third,Center,Long,10-14,Shot on goal,,less than 0.1,"3. Krueger, 10. Santos, 14. Carle, 33. Hatch, 17. Hershfelt, 2. Rodman, 9. McKeown",92,0,27,4-4-2,2,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4724.318,10.791000000000167,Washington Spirit - Set Pieces,30,Middle third,Right flank,Final third,Center,Short,4 or less,Shot on goal,,from 0.1 to 0.35,"1. Kingsbury, 2. Rodman",66,46,6,4-4-2,3,37,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4822.279,30.245999999999185,Washington Spirit - Set Pieces,31,Own third,Right flank,Final third,Left flank,Long,10-14,,,,"14. Carle, 33. Hatch, 17. Hershfelt, 24. Morgan, 10. Santos, 3. Krueger, 2. Rodman",30,68,29,4-4-2,21,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5115.163,13.214000000000851,Washington Spirit - Set Pieces,32,Own third,Right flank,Own third,Right flank,Medium,5-9,,,,"14. Carle, 33. Hatch, 9. McKeown, 19. Kouassi",21,68,12,4-4-2,74,9,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5181.719,9.277000000000044,Washington Spirit - Set Pieces,33,Final third,Right flank,Final third,Center,Short,4 or less,,,,4. Silano,105,68,4,4-4-2,0,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5224.359,7.1729999999997744,Washington Spirit - Set Pieces,34,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 4. Silano, 33. Hatch",58,68,4,4-4-2,20,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5305.727,9.432999999999993,Washington Spirit - Set Pieces,35,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 19. Kouassi",59,68,8,4-4-2,8,22,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5336.818,2.605999999999767,Washington Spirit - Set Pieces,36,Final third,Right flank,Final third,Center,Short,4 or less,,,,19. Kouassi,105,68,1,4-4-2,12,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5592.92,6.76299999999992,Washington Spirit - Set Pieces,37,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"14. Carle, 33. Hatch, 4. Silano, 19. Kouassi",51,68,5,4-4-2,32,0,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5641.915,27.08100000000013,Washington Spirit - Set Pieces,38,Middle third,Right flank,Final third,Center,Long,10-14,,,,"14. Carle, 33. Hatch, 17. Hershfelt, 24. Morgan, 2. Rodman",63,68,26,4-4-2,23,34,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6163.557,19.520000000000437,Washington Spirit - Set Pieces,39,Own third,Right flank,Final third,Center,Medium,5-9,,,,"9. McKeown, 1. Kingsbury, 24. Morgan, 14. Carle, 19. Kouassi",23,68,18,4-4-2,13,27,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6218.4,3.7590000000000146,Washington Spirit - Set Pieces,40,Final third,Left flank,Final third,Center,Short,4 or less,,,,"2. Rodman, 1. Kingsbury",105,0,2,4-4-2,6,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6265.985,8.317000000000007,Washington Spirit - Set Pieces,41,Middle third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 2. Rodman",63,0,7,4-4-2,28,38,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),479.908,3.4669999999999845,Washington Spirit - Corners,1,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 3. Krueger",105,68,2,4-4-2,4,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2691.143,10.38299999999981,Washington Spirit - Corners,2,Final third,Right flank,Final third,Center,Short,5-9,Shot,,from 0.35 to 0.66,"8. Morris, 33. Hatch, 9. McKeown",105,68,8,4-4-2,105,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3176.277,4.489999999999782,Washington Spirit - Corners,3,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"2. Rodman, 19. Kouassi",105,0,3,4-4-2,8,64,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3490.073,5.436000000000149,Washington Spirit - Corners,4,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 9. McKeown",105,68,3,4-4-2,0,23,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4310.292,12.297999999999774,Washington Spirit - Corners,5,Final third,Right flank,Final third,Left flank,Medium,4 or less,,,,"8. Morris, 14. Carle, 3. Krueger",105,68,11,4-4-2,6,56,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5181.719,9.277000000000044,Washington Spirit - Corners,6,Final third,Right flank,Final third,Center,Short,4 or less,,,,4. Silano,105,68,4,4-4-2,0,35,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),5336.818,2.605999999999767,Washington Spirit - Corners,7,Final third,Right flank,Final third,Center,Short,4 or less,,,,19. Kouassi,105,68,1,4-4-2,12,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),6218.4,3.7590000000000146,Washington Spirit - Corners,8,Final third,Left flank,Final third,Center,Short,4 or less,,,,"2. Rodman, 1. Kingsbury",105,0,2,4-4-2,6,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1270.914,2.673000000000002,Washington Spirit - Free kicks,1,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 33. Hatch",74,64,1,4-4-2,11,31,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1650.927,3.5620000000001255,Washington Spirit - Free kicks,2,Middle third,Center,Final third,Center,Short,4 or less,,,,"8. Morris, 9. McKeown",68,45,3,4-4-2,9,33,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3246.825,10.04300000000012,Washington Spirit - Free kicks,3,Final third,Left flank,Final third,Center,Short,4 or less,Shot,,from 0.1 to 0.35,"8. Morris, 33. Hatch",99,11,5,4-4-2,0,28,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3865.804,2.8159999999998035,Washington Spirit - Free kicks,4,Final third,Right flank,Final third,Center,Short,4 or less,,,,"8. Morris, 17. Hershfelt, 9. McKeown",72,55,2,4-4-2,11,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),4724.318,10.791000000000167,Washington Spirit - Free kicks,5,Middle third,Right flank,Final third,Center,Short,4 or less,Shot on goal,,from 0.1 to 0.35,"1. Kingsbury, 2. Rodman",66,46,6,4-4-2,3,37,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),65.389,3.6770000000000067,Washington Spirit - Throw ins,1,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 2. Rodman, 17. Hershfelt",29,68,3,4-4-2,71,12,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),84.809,5.281000000000006,Washington Spirit - Throw ins,2,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"26. Metayer, 33. Hatch",41,68,3,4-4-2,43,1,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),302.618,5.2520000000000095,Washington Spirit - Throw ins,3,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",11,68,3,4-4-2,72,3,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),821.343,6.316000000000031,Washington Spirit - Throw ins,4,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",92,0,4,4-4-2,3,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),833.981,13.677999999999997,Washington Spirit - Throw ins,5,Final third,Left flank,Final third,Center,Medium,5-9,,,,"3. Krueger, 33. Hatch, 17. Hershfelt, 19. Kouassi",95,0,12,4-4-2,5,39,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1013.753,4.057999999999993,Washington Spirit - Throw ins,6,Middle third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",47,0,3,4-4-2,33,59,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1111.942,3.0429999999998927,Washington Spirit - Throw ins,7,Middle third,Right flank,Middle third,Right flank,Short,4 or less,,,,"2. Rodman, 33. Hatch",42,68,2,4-4-2,41,6,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1214.276,7.128999999999905,Washington Spirit - Throw ins,8,Final third,Left flank,Final third,Center,Short,4 or less,,,,"3. Krueger, 19. Kouassi",98,0,5,4-4-2,9,30,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1433.083,2.0799999999999272,Washington Spirit - Throw ins,9,Final third,Left flank,Final third,Left flank,Short,4 or less,,,,"3. Krueger, 10. Santos",95,0,1,4-4-2,6,58,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1530.62,5.819000000000187,Washington Spirit - Throw ins,10,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",21,0,3,4-4-2,56,50,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),1758.563,3.923000000000002,Washington Spirit - Throw ins,11,Own third,Left flank,Middle third,Left flank,Short,4 or less,,,,"3. Krueger, 33. Hatch",22,0,2,4-4-2,58,54,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2889.29,8.342999999999847,Washington Spirit - Throw ins,12,Own third,Right flank,Own third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",21,68,5,4-4-2,25,68,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),2964.385,2.5299999999997453,Washington Spirit - Throw ins,13,Middle third,Right flank,Final third,Right flank,Short,4 or less,,,,"26. Metayer, 8. Morris",56,68,2,4-4-2,35,10,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3419.849,7.683999999999742,Washington Spirit - Throw ins,14,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"2. Rodman, 33. Hatch",95,68,5,4-4-2,12,11,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3440.815,2.8179999999997563,Washington Spirit - Throw ins,15,Final third,Right flank,Final third,Right flank,Short,4 or less,,,,"26. Metayer, 2. Rodman",93,68,2,4-4-2,7,20,,,
Orlando Pride - Washington Spirit 1 - 0 (team-based),3463.275,8.806999999999789,Washington Spirit - Throw ins,16,Final third,Right flank,Final third,Center,Short,4 or less,Shot,,less than 0.1,"26. Metayer, 19. Kouassi, 8. Morris",97,68,5,4-4-2,12,31,,,
